location_id,date,latitude,longitude,slope_angle,elevation,baseline_susceptibility,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_12h,rainfall_24h,rainfall_48h,rainfall_72h,rainfall_7d,consecutive_wet_hours,antecedent_precipitation_index,rainfall_z_score_24h,id_curve_ratio,soil_moisture_surface,soil_moisture_middle,soil_moisture_deep,soil_moisture_change_6h,soil_moisture_change_24h,month_sin,month_cos,is_monsoon_season
NER-SIK-GANGTOK-01,2020-05-10,27.3389,88.6065,38.5,1650.0,0.85,0.0,0.0,0.0,2.0,5.0,8.0,12.0,25.0,0.0,12.0,0.1,0.2,35.0,38.0,40.0,0.0,1.0,0.86,-0.50,0.0
NER-SIK-GANGTOK-01,2020-07-12,27.3389,88.6065,38.5,1650.0,0.85,25.0,45.0,80.0,110.0,145.0,210.0,280.0,450.0,36.0,210.0,3.8,2.4,88.0,85.0,82.0,15.0,28.0,-0.50,-0.86,1.0
NER-SIK-GANGTOK-01,2020-07-20,27.3389,88.6065,38.5,1650.0,0.85,5.0,12.0,18.0,25.0,40.0,65.0,90.0,180.0,12.0,85.0,1.2,0.8,62.0,60.0,58.0,2.0,5.0,-0.50,-0.86,1.0
NER-ASM-HAFLONG-01,2020-08-04,25.1764,93.0177,34.0,850.0,0.80,18.0,38.0,65.0,95.0,135.0,180.0,240.0,390.0,28.0,185.0,3.2,1.9,86.0,82.0,79.0,12.0,22.0,-0.86,-0.50,1.0
NER-ASM-HAFLONG-01,2020-08-15,25.1764,93.0177,34.0,850.0,0.80,2.0,6.0,10.0,15.0,25.0,40.0,60.0,120.0,6.0,55.0,0.8,0.5,52.0,50.0,48.0,-1.0,2.0,-0.86,-0.50,1.0
NER-MIZ-AIZAWL-01,2021-03-15,23.7271,92.7176,42.0,1132.0,0.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,-0.5,0.0,25.0,28.0,30.0,-0.5,-1.0,1.0,0.0,0.0
NER-MIZ-AIZAWL-01,2021-06-22,23.7271,92.7176,42.0,1132.0,0.90,30.0,55.0,90.0,125.0,165.0,230.0,310.0,520.0,42.0,235.0,4.2,2.8,92.0,89.0,85.0,18.0,32.0,0.0,-1.0,1.0
NER-MIZ-AIZAWL-01,2021-06-28,23.7271,92.7176,42.0,1132.0,0.90,4.0,10.0,16.0,22.0,35.0,55.0,80.0,160.0,8.0,75.0,1.0,0.7,58.0,56.0,54.0,1.0,4.0,0.0,-1.0,1.0
NER-MNP-IMPHAL-01,2021-07-18,24.8170,93.9368,29.5,790.0,0.70,22.0,42.0,70.0,105.0,140.0,195.0,260.0,410.0,32.0,195.0,3.5,2.1,87.0,84.0,80.0,14.0,25.0,-0.50,-0.86,1.0
NER-MNP-IMPHAL-01,2021-07-25,24.8170,93.9368,29.5,790.0,0.70,3.0,8.0,12.0,18.0,28.0,45.0,68.0,130.0,7.0,60.0,0.9,0.6,54.0,52.0,50.0,0.0,3.0,-0.50,-0.86,1.0
NER-MEG-SHILLONG-01,2022-04-10,25.5788,91.8933,31.0,1525.0,0.75,0.0,1.0,2.0,4.0,8.0,15.0,22.0,45.0,1.0,18.0,0.3,0.3,38.0,40.0,42.0,0.5,1.5,0.86,0.50,0.0
NER-MEG-SHILLONG-01,2022-06-15,25.5788,91.8933,31.0,1525.0,0.75,28.0,52.0,85.0,120.0,155.0,220.0,295.0,480.0,38.0,225.0,4.0,2.6,90.0,87.0,83.0,16.0,30.0,0.0,-1.0,1.0
NER-MEG-SHILLONG-01,2022-06-25,25.5788,91.8933,31.0,1525.0,0.75,6.0,14.0,20.0,28.0,45.0,70.0,100.0,200.0,14.0,90.0,1.4,0.9,65.0,62.0,60.0,3.0,6.0,0.0,-1.0,1.0
NER-ARU-ITANAGAR-01,2022-09-02,27.0844,93.6053,36.0,750.0,0.82,20.0,40.0,68.0,98.0,130.0,175.0,230.0,370.0,26.0,175.0,3.0,1.8,84.0,80.0,77.0,10.0,20.0,-1.0,0.0,1.0
NER-ARU-ITANAGAR-01,2022-09-12,27.0844,93.6053,36.0,750.0,0.82,1.0,3.0,5.0,10.0,18.0,30.0,45.0,90.0,4.0,40.0,0.6,0.4,48.0,46.0,45.0,-1.5,1.0,-1.0,0.0,1.0
NER-SIK-GANGTOK-01,2023-07-08,27.3389,88.6065,38.5,1650.0,0.85,32.0,58.0,95.0,130.0,170.0,240.0,320.0,540.0,44.0,245.0,4.5,3.0,94.0,90.0,86.0,20.0,35.0,-0.50,-0.86,1.0
NER-SIK-GANGTOK-01,2023-07-18,27.3389,88.6065,38.5,1650.0,0.85,5.0,12.0,18.0,26.0,42.0,68.0,95.0,190.0,13.0,88.0,1.3,0.8,64.0,61.0,59.0,2.5,5.5,-0.50,-0.86,1.0
NER-ASM-HAFLONG-01,2023-08-20,25.1764,93.0177,34.0,850.0,0.80,26.0,48.0,78.0,112.0,150.0,205.0,275.0,440.0,35.0,205.0,3.7,2.3,89.0,86.0,82.0,14.0,26.0,-0.86,-0.50,1.0
NER-ASM-HAFLONG-01,2023-08-28,25.1764,93.0177,34.0,850.0,0.80,4.0,9.0,15.0,20.0,32.0,50.0,75.0,150.0,8.0,70.0,1.0,0.6,56.0,54.0,52.0,1.0,3.5,-0.86,-0.50,1.0
NER-MIZ-AIZAWL-01,2024-06-12,23.7271,92.7176,42.0,1132.0,0.90,24.0,46.0,75.0,108.0,145.0,200.0,270.0,430.0,34.0,200.0,3.6,2.2,88.0,85.0,81.0,13.0,24.0,0.0,-1.0,1.0
NER-MIZ-AIZAWL-01,2024-06-20,23.7271,92.7176,42.0,1132.0,0.90,3.0,7.0,12.0,16.0,26.0,42.0,64.0,125.0,6.0,58.0,0.8,0.5,53.0,51.0,49.0,0.5,2.5,0.0,-1.0,1.0
NER-MNP-IMPHAL-01,2024-07-10,24.8170,93.9368,29.5,790.0,0.70,19.0,36.0,62.0,90.0,122.0,165.0,220.0,350.0,25.0,165.0,2.8,1.7,82.0,78.0,75.0,9.0,18.0,-0.50,-0.86,1.0
NER-MNP-IMPHAL-01,2024-07-22,24.8170,93.9368,29.5,790.0,0.70,2.0,5.0,8.0,12.0,20.0,32.0,48.0,95.0,4.0,45.0,0.6,0.4,49.0,47.0,46.0,-1.0,1.5,-0.50,-0.86,1.0
NER-MEG-SHILLONG-01,2024-08-05,25.5788,91.8933,31.0,1525.0,0.75,21.0,41.0,69.0,100.0,132.0,178.0,238.0,380.0,27.0,180.0,3.1,1.9,85.0,81.0,78.0,11.0,21.0,-0.86,-0.50,1.0
NER-MEG-SHILLONG-01,2024-08-16,25.5788,91.8933,31.0,1525.0,0.75,1.5,4.0,7.0,11.0,18.0,29.0,44.0,88.0,3.0,42.0,0.5,0.4,47.0,45.0,44.0,-1.2,1.2,-0.86,-0.50,1.0
NER-ARU-ITANAGAR-01,2024-09-08,27.0844,93.6053,36.0,750.0,0.82,17.0,34.0,58.0,85.0,115.0,155.0,205.0,330.0,23.0,155.0,2.6,1.6,80.0,76.0,73.0,8.0,16.0,-1.0,0.0,1.0
NER-ARU-ITANAGAR-01,2024-09-18,27.0844,93.6053,36.0,750.0,0.82,0.5,1.5,3.0,6.0,12.0,22.0,35.0,70.0,2.0,30.0,0.3,0.2,42.0,41.0,40.0,-2.0,0.5,-1.0,0.0,1.0
